pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9989553689956665,0.9984317421913147,306.0942609941211,238.75352357541448,124.61331187075596,0.03536746060866506,0.03871860191438956,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9989553689956665,0.9991618394851685,241.20318693500852,188.13848580930664,98.19565992558661,0.03536746060866506,0.03556640763218986,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9989553689956665,0.9977220892906189,260.18190419260594,202.94188527023263,105.92204069746691,0.03536746060866506,0.03779763489097278,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9989553689956665,0.9987057447433472,319.4655529131647,249.18313127226847,130.05686695281187,0.03536746060866506,0.03881438908913877,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9989553689956665,0.9980617165565491,285.09259975851995,222.37222781164556,116.06337515238607,0.03536746060866506,0.03895061564034584,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9989553689956665,0.9979248046875,271.4032413720452,211.69452827019526,110.49033278176454,0.03536746060866506,0.0380928953750868,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9989553689956665,0.998350977897644,248.3727366144503,193.73073455927124,101.11443836748074,0.03536746060866506,0.03665007488726087,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9989553689956665,0.9976357221603394,331.8904998893296,258.8745899136771,135.115157779598,0.03536746060866506,0.03905449692246798,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9989553689956665,0.9977045655250549,248.2884239714771,193.66497069775215,101.08011404647145,0.03536746060866506,0.037880027082924636,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9989553689956665,0.99762362241745,296.59221536893875,231.34192798777224,120.74495651167348,0.03536746060866506,0.039745641479467464,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9989553689956665,0.9978817105293274,278.9342285224558,217.56869824751553,113.55625517907075,0.03536746060866506,0.03922309824890556,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9989553689956665,0.997714638710022,254.24821712239233,198.313609355466,103.50639136440672,0.03536746060866506,0.03613186985734483,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9989553689956665,0.9977758526802063,260.0815178344662,202.86358391088362,105.88117264422797,0.03536746060866506,0.03762958423948805,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9985886216163635,0.9984317421913147,306.0942609941211,238.75352357541448,124.61331187075596,0.0354130445648547,0.03871860191438956,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9985886216163635,0.9991618394851685,241.20318693500852,188.13848580930664,98.19565992558661,0.0354130445648547,0.03556640763218986,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9985886216163635,0.9977220892906189,260.18190419260594,202.94188527023263,105.92204069746691,0.0354130445648547,0.03779763489097278,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9985886216163635,0.9987057447433472,319.4655529131647,249.18313127226847,130.05686695281187,0.0354130445648547,0.03881438908913877,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9985886216163635,0.9980617165565491,285.09259975851995,222.37222781164556,116.06337515238607,0.0354130445648547,0.03895061564034584,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9985886216163635,0.9979248046875,271.4032413720452,211.69452827019526,110.49033278176454,0.0354130445648547,0.0380928953750868,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9985886216163635,0.998350977897644,248.3727366144503,193.73073455927124,101.11443836748074,0.0354130445648547,0.03665007488726087,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9985886216163635,0.9976357221603394,331.8904998893296,258.8745899136771,135.115157779598,0.0354130445648547,0.03905449692246798,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9985886216163635,0.9977045655250549,248.2884239714771,193.66497069775215,101.08011404647145,0.0354130445648547,0.037880027082924636,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9985886216163635,0.99762362241745,296.59221536893875,231.34192798777224,120.74495651167348,0.0354130445648547,0.039745641479467464,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9985886216163635,0.9978817105293274,278.9342285224558,217.56869824751553,113.55625517907075,0.0354130445648547,0.03922309824890556,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9985886216163635,0.997714638710022,254.24821712239233,198.313609355466,103.50639136440672,0.0354130445648547,0.03613186985734483,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9985886216163635,0.9977758526802063,260.0815178344662,202.86358391088362,105.88117264422797,0.0354130445648547,0.03762958423948805,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9976110458374023,0.9984317421913147,306.0942609941211,238.75352357541448,124.61331187075596,0.04381301597420851,0.03871860191438956,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9976110458374023,0.9991618394851685,241.20318693500852,188.13848580930664,98.19565992558661,0.04381301597420851,0.03556640763218986,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9976110458374023,0.9977220892906189,260.18190419260594,202.94188527023263,105.92204069746691,0.04381301597420851,0.03779763489097278,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9976110458374023,0.9987057447433472,319.4655529131647,249.18313127226847,130.05686695281187,0.04381301597420851,0.03881438908913877,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9976110458374023,0.9980617165565491,285.09259975851995,222.37222781164556,116.06337515238607,0.04381301597420851,0.03895061564034584,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9976110458374023,0.9979248046875,271.4032413720452,211.69452827019526,110.49033278176454,0.04381301597420851,0.0380928953750868,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9976110458374023,0.998350977897644,248.3727366144503,193.73073455927124,101.11443836748074,0.04381301597420851,0.03665007488726087,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9976110458374023,0.9976357221603394,331.8904998893296,258.8745899136771,135.115157779598,0.04381301597420851,0.03905449692246798,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9976110458374023,0.9977045655250549,248.2884239714771,193.66497069775215,101.08011404647145,0.04381301597420851,0.037880027082924636,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9976110458374023,0.99762362241745,296.59221536893875,231.34192798777224,120.74495651167348,0.04381301597420851,0.039745641479467464,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9976110458374023,0.9978817105293274,278.9342285224558,217.56869824751553,113.55625517907075,0.04381301597420851,0.03922309824890556,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9976110458374023,0.997714638710022,254.24821712239233,198.313609355466,103.50639136440672,0.04381301597420851,0.03613186985734483,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9976110458374023,0.9977758526802063,260.0815178344662,202.86358391088362,105.88117264422797,0.04381301597420851,0.03762958423948805,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9953727126121521,0.9984317421913147,306.0942609941211,238.75352357541448,124.61331187075596,0.04088544539033073,0.03871860191438956,apple,390.0,293.5
