pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(19).JPG,0.9901326894760132,0.9242619872093201,319.75009110171766,249.40507105933978,132.15575280226633,0.07264704298225125,0.06380316605985303,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(2).JPG,0.9901326894760132,0.8187844753265381,314.33890181536555,245.18434341598513,129.91925682120365,0.07264704298225125,0.062061283645922186,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(20).JPG,0.9901326894760132,0.7273328900337219,340.9177701557236,265.9158607214644,140.9045558153326,0.07264704298225125,0.06396084382395269,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(21).JPG,0.9901326894760132,0.9673852920532227,329.950779318074,257.36160786809774,136.3717942291472,0.07264704298225125,0.06428698703679937,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(22).JPG,0.9901326894760132,0.9458707571029663,347.5606528153233,271.09730919595216,143.65012237836837,0.07264704298225125,0.06367451670527904,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(23).JPG,0.9901326894760132,0.9657709002494812,322.0027513285224,251.16214603624746,133.08679869205906,0.07264704298225125,0.06267031152957622,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(24).JPG,0.9901326894760132,0.7121410369873047,331.75101854095243,258.7657944619429,137.11585021644632,0.07264704298225125,0.06454669657840725,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(25).JPG,0.9901326894760132,0.6774710416793823,332.0450565900546,258.99514414024264,137.23737893782283,0.07264704298225125,0.06445424917046634,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(26).JPG,0.9901326894760132,0.6800699234008789,355.5894472012451,277.35976881697115,146.96849943499467,0.07264704298225125,0.06403791951254224,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(27).JPG,0.9901326894760132,0.9537640810012817,316.2808729658462,246.69908091336004,130.72189196175285,0.07264704298225125,0.06360476841656776,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(3).JPG,0.9901326894760132,0.8491050601005554,302.26916002105,235.76994481641904,124.9307177797892,0.07264704298225125,0.06178577774484839,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(4).JPG,0.9901326894760132,0.8925529718399048,292.41539631665825,228.08400912699344,120.8580635522247,0.07264704298225125,0.0611896858181565,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(5).JPG,0.9901326894760132,0.890675961971283,302.2519458189704,235.75651773879693,124.92360298639888,0.07264704298225125,0.061939979744215806,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(6).JPG,0.9901326894760132,0.9636658430099487,314.24877688571706,245.1140459708593,129.88200733088166,0.07264704298225125,0.06182780810710829,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(7).JPG,0.9901326894760132,0.7783904671669006,316.2994585966718,246.71357770540402,130.7295735796833,0.07264704298225125,0.06195376411635037,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(8).JPG,0.9901326894760132,0.9112815260887146,300.6876518378276,234.53636843350554,124.27706541085143,0.07264704298225125,0.062325405712147786,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(9).JPG,0.9901326894760132,0.9603904485702515,295.0170501975678,230.1132991541029,121.93335183745357,0.07264704298225125,0.06168343071119659,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(1).JPG,0.9798356294631958,0.5569119453430176,340.07528667637786,265.2587236075747,140.5563493830755,0.07563987686468514,0.06478005109899589,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(10).JPG,0.9798356294631958,0.9926759600639343,312.0213512671212,243.37665398835455,128.96139114458964,0.07563987686468514,0.06101198633578421,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(11).JPG,0.9798356294631958,0.9873989820480347,315.50815814528886,246.09636335332533,130.40252157952602,0.07563987686468514,0.06100832126796936,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(12).JPG,0.9798356294631958,0.9825462102890015,301.3743927292812,235.07202632883937,124.56090195074871,0.07563987686468514,0.06139138456882645,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(13).JPG,0.9798356294631958,0.9883165955543518,306.097038895474,238.75569033846972,126.51281651365464,0.07563987686468514,0.06127131466443632,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(14).JPG,0.9798356294631958,0.9947801828384399,281.6013029828644,219.64901632663424,116.38849595811615,0.07563987686468514,0.06148490771761663,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(15).JPG,0.9798356294631958,0.9877830147743225,335.437788465066,261.64147500275146,138.63962727949956,0.07563987686468514,0.06148255632676337,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(16).JPG,0.9798356294631958,0.9811212420463562,290.5770959914591,226.6501348733381,120.09827654945552,0.07563987686468514,0.0616877614095244,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(17).JPG,0.9798356294631958,0.9853567481040955,309.6598589374356,241.53468997119978,127.98536391191219,0.07563987686468514,0.06120564314236635,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(18).JPG,0.9798356294631958,0.9627329707145691,339.31579208081627,264.6663178230367,140.2424430455359,0.07563987686468514,0.06414146642128783,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(19).JPG,0.9798356294631958,0.9242619872093201,319.75009110171766,249.40507105933978,132.15575280226633,0.07563987686468514,0.06380316605985303,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(2).JPG,0.9798356294631958,0.8187844753265381,314.33890181536555,245.18434341598513,129.91925682120365,0.07563987686468514,0.062061283645922186,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(20).JPG,0.9798356294631958,0.7273328900337219,340.9177701557236,265.9158607214644,140.9045558153326,0.07563987686468514,0.06396084382395269,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(21).JPG,0.9798356294631958,0.9673852920532227,329.950779318074,257.36160786809774,136.3717942291472,0.07563987686468514,0.06428698703679937,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(22).JPG,0.9798356294631958,0.9458707571029663,347.5606528153233,271.09730919595216,143.65012237836837,0.07563987686468514,0.06367451670527904,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(23).JPG,0.9798356294631958,0.9657709002494812,322.0027513285224,251.16214603624746,133.08679869205906,0.07563987686468514,0.06267031152957622,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(24).JPG,0.9798356294631958,0.7121410369873047,331.75101854095243,258.7657944619429,137.11585021644632,0.07563987686468514,0.06454669657840725,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(25).JPG,0.9798356294631958,0.6774710416793823,332.0450565900546,258.99514414024264,137.23737893782283,0.07563987686468514,0.06445424917046634,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(26).JPG,0.9798356294631958,0.6800699234008789,355.5894472012451,277.35976881697115,146.96849943499467,0.07563987686468514,0.06403791951254224,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(27).JPG,0.9798356294631958,0.9537640810012817,316.2808729658462,246.69908091336004,130.72189196175285,0.07563987686468514,0.06360476841656776,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(3).JPG,0.9798356294631958,0.8491050601005554,302.26916002105,235.76994481641904,124.9307177797892,0.07563987686468514,0.06178577774484839,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(4).JPG,0.9798356294631958,0.8925529718399048,292.41539631665825,228.08400912699344,120.8580635522247,0.07563987686468514,0.0611896858181565,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(5).JPG,0.9798356294631958,0.890675961971283,302.2519458189704,235.75651773879693,124.92360298639888,0.07563987686468514,0.061939979744215806,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(6).JPG,0.9798356294631958,0.9636658430099487,314.24877688571706,245.1140459708593,129.88200733088166,0.07563987686468514,0.06182780810710829,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(7).JPG,0.9798356294631958,0.7783904671669006,316.2994585966718,246.71357770540402,130.7295735796833,0.07563987686468514,0.06195376411635037,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(8).JPG,0.9798356294631958,0.9112815260887146,300.6876518378276,234.53636843350554,124.27706541085143,0.07563987686468514,0.062325405712147786,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(9).JPG,0.9798356294631958,0.9603904485702515,295.0170501975678,230.1132991541029,121.93335183745357,0.07563987686468514,0.06168343071119659,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(1).JPG,0.9816113114356995,0.5569119453430176,340.07528667637786,265.2587236075747,140.5563493830755,0.07250240652554979,0.06478005109899589,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(10).JPG,0.9816113114356995,0.9926759600639343,312.0213512671212,243.37665398835455,128.96139114458964,0.07250240652554979,0.06101198633578421,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(11).JPG,0.9816113114356995,0.9873989820480347,315.50815814528886,246.09636335332533,130.40252157952602,0.07250240652554979,0.06100832126796936,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(12).JPG,0.9816113114356995,0.9825462102890015,301.3743927292812,235.07202632883937,124.56090195074871,0.07250240652554979,0.06139138456882645,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(13).JPG,0.9816113114356995,0.9883165955543518,306.097038895474,238.75569033846972,126.51281651365464,0.07250240652554979,0.06127131466443632,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(14).JPG,0.9816113114356995,0.9947801828384399,281.6013029828644,219.64901632663424,116.38849595811615,0.07250240652554979,0.06148490771761663,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(15).JPG,0.9816113114356995,0.9877830147743225,335.437788465066,261.64147500275146,138.63962727949956,0.07250240652554979,0.06148255632676337,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(16).JPG,0.9816113114356995,0.9811212420463562,290.5770959914591,226.6501348733381,120.09827654945552,0.07250240652554979,0.0616877614095244,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(17).JPG,0.9816113114356995,0.9853567481040955,309.6598589374356,241.53468997119978,127.98536391191219,0.07250240652554979,0.06120564314236635,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(18).JPG,0.9816113114356995,0.9627329707145691,339.31579208081627,264.6663178230367,140.2424430455359,0.07250240652554979,0.06414146642128783,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(19).JPG,0.9816113114356995,0.9242619872093201,319.75009110171766,249.40507105933978,132.15575280226633,0.07250240652554979,0.06380316605985303,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(2).JPG,0.9816113114356995,0.8187844753265381,314.33890181536555,245.18434341598513,129.91925682120365,0.07250240652554979,0.062061283645922186,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(20).JPG,0.9816113114356995,0.7273328900337219,340.9177701557236,265.9158607214644,140.9045558153326,0.07250240652554979,0.06396084382395269,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(21).JPG,0.9816113114356995,0.9673852920532227,329.950779318074,257.36160786809774,136.3717942291472,0.07250240652554979,0.06428698703679937,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(22).JPG,0.9816113114356995,0.9458707571029663,347.5606528153233,271.09730919595216,143.65012237836837,0.07250240652554979,0.06367451670527904,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(23).JPG,0.9816113114356995,0.9657709002494812,322.0027513285224,251.16214603624746,133.08679869205906,0.07250240652554979,0.06267031152957622,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(24).JPG,0.9816113114356995,0.7121410369873047,331.75101854095243,258.7657944619429,137.11585021644632,0.07250240652554979,0.06454669657840725,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(25).JPG,0.9816113114356995,0.6774710416793823,332.0450565900546,258.99514414024264,137.23737893782283,0.07250240652554979,0.06445424917046634,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(26).JPG,0.9816113114356995,0.6800699234008789,355.5894472012451,277.35976881697115,146.96849943499467,0.07250240652554979,0.06403791951254224,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(27).JPG,0.9816113114356995,0.9537640810012817,316.2808729658462,246.69908091336004,130.72189196175285,0.07250240652554979,0.06360476841656776,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(3).JPG,0.9816113114356995,0.8491050601005554,302.26916002105,235.76994481641904,124.9307177797892,0.07250240652554979,0.06178577774484839,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(4).JPG,0.9816113114356995,0.8925529718399048,292.41539631665825,228.08400912699344,120.8580635522247,0.07250240652554979,0.0611896858181565,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(5).JPG,0.9816113114356995,0.890675961971283,302.2519458189704,235.75651773879693,124.92360298639888,0.07250240652554979,0.061939979744215806,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(6).JPG,0.9816113114356995,0.9636658430099487,314.24877688571706,245.1140459708593,129.88200733088166,0.07250240652554979,0.06182780810710829,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(7).JPG,0.9816113114356995,0.7783904671669006,316.2994585966718,246.71357770540402,130.7295735796833,0.07250240652554979,0.06195376411635037,apple,330.0,255.0
