pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9909400939941406,0.9954434633255005,319.36648912650014,249.1058615186701,130.01653732852347,0.07574505689112487,0.06738975744787618,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9909400939941406,0.9684098362922668,298.29934520192774,232.67348925750363,121.43994210725842,0.07574505689112487,0.06819290801395453,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9909400939941406,0.9845716953277588,307.17313424763114,239.5950447131523,125.0525294136528,0.07574505689112487,0.06835648507757373,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9909400939941406,0.9907810091972351,284.86036335381516,222.19108341597584,115.96882993800266,0.07574505689112487,0.06645100691188002,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9958893656730652,0.9943660497665405,336.33438903608595,262.34082344814703,136.92429899761797,0.06818334678401264,0.06707347798997984,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9958893656730652,0.9954434633255005,319.36648912650014,249.1058615186701,130.01653732852347,0.06818334678401264,0.06738975744787618,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9958893656730652,0.9684098362922668,298.29934520192774,232.67348925750363,121.43994210725842,0.06818334678401264,0.06819290801395453,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9958893656730652,0.9845716953277588,307.17313424763114,239.5950447131523,125.0525294136528,0.06818334678401264,0.06835648507757373,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9958893656730652,0.9907810091972351,284.86036335381516,222.19108341597584,115.96882993800266,0.06818334678401264,0.06645100691188002,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9959207773208618,0.9943660497665405,336.33438903608595,262.34082344814703,136.92429899761797,0.07883765632558348,0.06707347798997984,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9959207773208618,0.9954434633255005,319.36648912650014,249.1058615186701,130.01653732852347,0.07883765632558348,0.06738975744787618,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9959207773208618,0.9684098362922668,298.29934520192774,232.67348925750363,121.43994210725842,0.07883765632558348,0.06819290801395453,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9959207773208618,0.9845716953277588,307.17313424763114,239.5950447131523,125.0525294136528,0.07883765632558348,0.06835648507757373,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9959207773208618,0.9907810091972351,284.86036335381516,222.19108341597584,115.96882993800266,0.07883765632558348,0.06645100691188002,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9968434572219849,0.9943660497665405,336.33438903608595,262.34082344814703,136.92429899761797,0.06344267533986252,0.06707347798997984,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9968434572219849,0.9954434633255005,319.36648912650014,249.1058615186701,130.01653732852347,0.06344267533986252,0.06738975744787618,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9968434572219849,0.9684098362922668,298.29934520192774,232.67348925750363,121.43994210725842,0.06344267533986252,0.06819290801395453,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9968434572219849,0.9845716953277588,307.17313424763114,239.5950447131523,125.0525294136528,0.06344267533986252,0.06835648507757373,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9968434572219849,0.9907810091972351,284.86036335381516,222.19108341597584,115.96882993800266,0.06344267533986252,0.06645100691188002,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9949572682380676,0.9943660497665405,336.33438903608595,262.34082344814703,136.92429899761797,0.06808612995174437,0.06707347798997984,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9949572682380676,0.9954434633255005,319.36648912650014,249.1058615186701,130.01653732852347,0.06808612995174437,0.06738975744787618,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9949572682380676,0.9684098362922668,298.29934520192774,232.67348925750363,121.43994210725842,0.06808612995174437,0.06819290801395453,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9949572682380676,0.9845716953277588,307.17313424763114,239.5950447131523,125.0525294136528,0.06808612995174437,0.06835648507757373,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9949572682380676,0.9907810091972351,284.86036335381516,222.19108341597584,115.96882993800266,0.06808612995174437,0.06645100691188002,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9923439621925354,0.9943660497665405,336.33438903608595,262.34082344814703,136.92429899761797,0.07128193624759703,0.06707347798997984,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9923439621925354,0.9954434633255005,319.36648912650014,249.1058615186701,130.01653732852347,0.07128193624759703,0.06738975744787618,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9923439621925354,0.9684098362922668,298.29934520192774,232.67348925750363,121.43994210725842,0.07128193624759703,0.06819290801395453,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9923439621925354,0.9845716953277588,307.17313424763114,239.5950447131523,125.0525294136528,0.07128193624759703,0.06835648507757373,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9923439621925354,0.9907810091972351,284.86036335381516,222.19108341597584,115.96882993800266,0.07128193624759703,0.06645100691188002,apple,390.0,293.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(1).JPG,0.9899777173995972,0.9931120276451111,288.60919480468044,225.11517194765077,117.49500785855683,0.07184570075082171,0.06442991273805153,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(10).JPG,0.9899777173995972,0.9713714122772217,277.3564935369408,216.33806495881382,112.91394721432533,0.07184570075082171,0.06415465591310854,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(13).JPG,0.9899777173995972,0.9950845837593079,311.15648801423805,242.70206065110568,126.6741831604353,0.07184570075082171,0.06352430121883125,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(15).JPG,0.9899777173995972,0.9927173852920532,286.2596527306475,223.28252912990504,116.53849133232717,0.07184570075082171,0.06490782966075842,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(16).JPG,0.9899777173995972,0.9907194972038269,287.49891478386655,224.2491535314159,117.04300438077779,0.07184570075082171,0.06383890285136962,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(17).JPG,0.9899777173995972,0.9959017634391785,313.9817710620658,244.9057814284113,127.82437747122925,0.07184570075082171,0.06418430866391842,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(18).JPG,0.9899777173995972,0.9933630228042603,290.9421645374027,226.9348883391741,118.44477765804463,0.07184570075082171,0.06395441117369861,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(19).JPG,0.9899777173995972,0.9897693395614624,300.71579949517104,234.55832360623342,122.4236991090636,0.07184570075082171,0.06395108153712384,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(2).JPG,0.9899777173995972,0.9931710958480835,340.0969503883209,265.27562130289033,138.4560664659009,0.07184570075082171,0.06364139565145616,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(20).JPG,0.9899777173995972,0.9925819635391235,281.49054095737586,219.56262194675318,114.59694949871336,0.07184570075082171,0.06374382729699732,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(21).JPG,0.9899777173995972,0.9970171451568604,337.29894726021314,263.0931788629663,137.31697801881324,0.07184570075082171,0.06337467385091053,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(22).JPG,0.9899777173995972,0.9936767220497131,305.4532928145502,238.25356839534916,124.35236882856795,0.07184570075082171,0.062938612323904,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(23).JPG,0.9899777173995972,0.9947177767753601,270.35840066067334,210.8795525153252,110.06497014674295,0.07184570075082171,0.06412210014796096,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(24).JPG,0.9899777173995972,0.9921561479568481,295.86404818639056,230.77395758538464,120.44851408926992,0.07184570075082171,0.0638508264526752,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(25).JPG,0.9899777173995972,0.9905095100402832,309.583378529432,241.47503525295699,126.03375827236222,0.07184570075082171,0.06418632396074843,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(3).JPG,0.9899777173995972,0.9929229021072388,287.33804125982476,224.1236721826633,116.9775115402454,0.07184570075082171,0.06378374423434882,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(4).JPG,0.9899777173995972,0.9905329942703247,298.91175021736757,233.15116516954672,121.68925686713783,0.07184570075082171,0.0636697097233132,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(5).JPG,0.9899777173995972,0.9921964406967163,314.3085359992113,245.16065807938483,127.95740597326225,0.07184570075082171,0.06353647354071706,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(6).JPG,0.9899777173995972,0.9816954135894775,340.7320124939736,265.77096974529945,138.714605100281,0.07184570075082171,0.06436971169890299,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(7).JPG,0.9899777173995972,0.994792640209198,1094.1175044845616,853.411653497958,445.42359391771316,0.07184570075082171,0.09577962103968729,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(8).JPG,0.9899777173995972,0.9926129579544067,301.62010297792443,235.26368032278106,122.79184796476635,0.07184570075082171,0.06381367272684782,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(1).JPG,0.9960047602653503,0.9931120276451111,288.60919480468044,225.11517194765077,117.49500785855683,0.06479608210385336,0.06442991273805153,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(10).JPG,0.9960047602653503,0.9713714122772217,277.3564935369408,216.33806495881382,112.91394721432533,0.06479608210385336,0.06415465591310854,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(13).JPG,0.9960047602653503,0.9950845837593079,311.15648801423805,242.70206065110568,126.6741831604353,0.06479608210385336,0.06352430121883125,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(15).JPG,0.9960047602653503,0.9927173852920532,286.2596527306475,223.28252912990504,116.53849133232717,0.06479608210385336,0.06490782966075842,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(16).JPG,0.9960047602653503,0.9907194972038269,287.49891478386655,224.2491535314159,117.04300438077779,0.06479608210385336,0.06383890285136962,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(17).JPG,0.9960047602653503,0.9959017634391785,313.9817710620658,244.9057814284113,127.82437747122925,0.06479608210385336,0.06418430866391842,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(18).JPG,0.9960047602653503,0.9933630228042603,290.9421645374027,226.9348883391741,118.44477765804463,0.06479608210385336,0.06395441117369861,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(19).JPG,0.9960047602653503,0.9897693395614624,300.71579949517104,234.55832360623342,122.4236991090636,0.06479608210385336,0.06395108153712384,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(2).JPG,0.9960047602653503,0.9931710958480835,340.0969503883209,265.27562130289033,138.4560664659009,0.06479608210385336,0.06364139565145616,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(20).JPG,0.9960047602653503,0.9925819635391235,281.49054095737586,219.56262194675318,114.59694949871336,0.06479608210385336,0.06374382729699732,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(21).JPG,0.9960047602653503,0.9970171451568604,337.29894726021314,263.0931788629663,137.31697801881324,0.06479608210385336,0.06337467385091053,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(22).JPG,0.9960047602653503,0.9936767220497131,305.4532928145502,238.25356839534916,124.35236882856795,0.06479608210385336,0.062938612323904,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(23).JPG,0.9960047602653503,0.9947177767753601,270.35840066067334,210.8795525153252,110.06497014674295,0.06479608210385336,0.06412210014796096,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(24).JPG,0.9960047602653503,0.9921561479568481,295.86404818639056,230.77395758538464,120.44851408926992,0.06479608210385336,0.0638508264526752,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(25).JPG,0.9960047602653503,0.9905095100402832,309.583378529432,241.47503525295699,126.03375827236222,0.06479608210385336,0.06418632396074843,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(3).JPG,0.9960047602653503,0.9929229021072388,287.33804125982476,224.1236721826633,116.9775115402454,0.06479608210385336,0.06378374423434882,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(4).JPG,0.9960047602653503,0.9905329942703247,298.91175021736757,233.15116516954672,121.68925686713783,0.06479608210385336,0.0636697097233132,apple,330.0,272.5
apple016_apple,apple,apple016,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple016S(5).JPG,0.9960047602653503,0.9921964406967163,314.3085359992113,245.16065807938483,127.95740597326225,0.06479608210385336,0.06353647354071706,apple,330.0,272.5
