pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9988172650337219,0.9978817105293274,279.4145580905846,217.943355310656,113.75180101544018,0.036275455671111984,0.03922309824890556,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9988172650337219,0.997714638710022,254.2680005915502,198.32904046140916,103.5144453658246,0.036275455671111984,0.03613186985734483,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9988172650337219,0.9977758526802063,259.83900675684725,202.67442527034086,105.78244453201414,0.036275455671111984,0.03762958423948805,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9984877109527588,0.9984317421913147,306.54211579722687,239.10285032183697,124.79563698221341,0.038611012198148206,0.03871860191438956,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9984877109527588,0.9991618394851685,240.2951380881611,187.43020770876566,97.82598630355079,0.038611012198148206,0.03556640763218986,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9984877109527588,0.9977220892906189,260.04991956648774,202.83893726186045,105.8683087479583,0.038611012198148206,0.03779763489097278,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9984877109527588,0.9987057447433472,319.3285985774699,249.07630689042654,130.0011117965716,0.038611012198148206,0.03881438908913877,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9984877109527588,0.9980617165565491,284.6875134189152,222.05626046675388,115.89846140912346,0.038611012198148206,0.03895061564034584,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9984877109527588,0.9979248046875,272.325250985901,212.41369576900277,110.86568993869422,0.038611012198148206,0.0380928953750868,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9984877109527588,0.998350977897644,248.5941692675578,193.90345202869509,101.20458529206024,0.038611012198148206,0.03665007488726087,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9984877109527588,0.9976357221603394,331.313505279069,258.42453411767383,134.8802588661632,0.038611012198148206,0.03905449692246798,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9984877109527588,0.9977045655250549,248.58276784063378,193.89455891569435,101.19994368406525,0.038611012198148206,0.037880027082924636,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9984877109527588,0.99762362241745,296.4412200096278,231.22415160750967,120.68348514746121,0.038611012198148206,0.039745641479467464,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9984877109527588,0.9978817105293274,279.4145580905846,217.943355310656,113.75180101544018,0.038611012198148206,0.03922309824890556,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9984877109527588,0.997714638710022,254.2680005915502,198.32904046140916,103.5144453658246,0.038611012198148206,0.03613186985734483,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9984877109527588,0.9977758526802063,259.83900675684725,202.67442527034086,105.78244453201414,0.038611012198148206,0.03762958423948805,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9988732933998108,0.9984317421913147,306.54211579722687,239.10285032183697,124.79563698221341,0.04090932102175174,0.03871860191438956,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9988732933998108,0.9991618394851685,240.2951380881611,187.43020770876566,97.82598630355079,0.04090932102175174,0.03556640763218986,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9988732933998108,0.9977220892906189,260.04991956648774,202.83893726186045,105.8683087479583,0.04090932102175174,0.03779763489097278,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9988732933998108,0.9987057447433472,319.3285985774699,249.07630689042654,130.0011117965716,0.04090932102175174,0.03881438908913877,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9988732933998108,0.9980617165565491,284.6875134189152,222.05626046675388,115.89846140912346,0.04090932102175174,0.03895061564034584,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9988732933998108,0.9979248046875,272.325250985901,212.41369576900277,110.86568993869422,0.04090932102175174,0.0380928953750868,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9988732933998108,0.998350977897644,248.5941692675578,193.90345202869509,101.20458529206024,0.04090932102175174,0.03665007488726087,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9988732933998108,0.9976357221603394,331.313505279069,258.42453411767383,134.8802588661632,0.04090932102175174,0.03905449692246798,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9988732933998108,0.9977045655250549,248.58276784063378,193.89455891569435,101.19994368406525,0.04090932102175174,0.037880027082924636,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9988732933998108,0.99762362241745,296.4412200096278,231.22415160750967,120.68348514746121,0.04090932102175174,0.039745641479467464,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9988732933998108,0.9978817105293274,279.4145580905846,217.943355310656,113.75180101544018,0.04090932102175174,0.03922309824890556,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9988732933998108,0.997714638710022,254.2680005915502,198.32904046140916,103.5144453658246,0.04090932102175174,0.03613186985734483,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9988732933998108,0.9977758526802063,259.83900675684725,202.67442527034086,105.78244453201414,0.04090932102175174,0.03762958423948805,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9989553689956665,0.9984317421913147,306.54211579722687,239.10285032183697,124.79563698221341,0.03536746060866506,0.03871860191438956,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9989553689956665,0.9991618394851685,240.2951380881611,187.43020770876566,97.82598630355079,0.03536746060866506,0.03556640763218986,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9989553689956665,0.9977220892906189,260.04991956648774,202.83893726186045,105.8683087479583,0.03536746060866506,0.03779763489097278,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9989553689956665,0.9987057447433472,319.3285985774699,249.07630689042654,130.0011117965716,0.03536746060866506,0.03881438908913877,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9989553689956665,0.9980617165565491,284.6875134189152,222.05626046675388,115.89846140912346,0.03536746060866506,0.03895061564034584,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9989553689956665,0.9979248046875,272.325250985901,212.41369576900277,110.86568993869422,0.03536746060866506,0.0380928953750868,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9989553689956665,0.998350977897644,248.5941692675578,193.90345202869509,101.20458529206024,0.03536746060866506,0.03665007488726087,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9989553689956665,0.9976357221603394,331.313505279069,258.42453411767383,134.8802588661632,0.03536746060866506,0.03905449692246798,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9989553689956665,0.9977045655250549,248.58276784063378,193.89455891569435,101.19994368406525,0.03536746060866506,0.037880027082924636,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9989553689956665,0.99762362241745,296.4412200096278,231.22415160750967,120.68348514746121,0.03536746060866506,0.039745641479467464,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9989553689956665,0.9978817105293274,279.4145580905846,217.943355310656,113.75180101544018,0.03536746060866506,0.03922309824890556,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9989553689956665,0.997714638710022,254.2680005915502,198.32904046140916,103.5144453658246,0.03536746060866506,0.03613186985734483,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(12).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9989553689956665,0.9977758526802063,259.83900675684725,202.67442527034086,105.78244453201414,0.03536746060866506,0.03762958423948805,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9985886216163635,0.9984317421913147,306.54211579722687,239.10285032183697,124.79563698221341,0.0354130445648547,0.03871860191438956,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9985886216163635,0.9991618394851685,240.2951380881611,187.43020770876566,97.82598630355079,0.0354130445648547,0.03556640763218986,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9985886216163635,0.9977220892906189,260.04991956648774,202.83893726186045,105.8683087479583,0.0354130445648547,0.03779763489097278,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9985886216163635,0.9987057447433472,319.3285985774699,249.07630689042654,130.0011117965716,0.0354130445648547,0.03881438908913877,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9985886216163635,0.9980617165565491,284.6875134189152,222.05626046675388,115.89846140912346,0.0354130445648547,0.03895061564034584,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9985886216163635,0.9979248046875,272.325250985901,212.41369576900277,110.86568993869422,0.0354130445648547,0.0380928953750868,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9985886216163635,0.998350977897644,248.5941692675578,193.90345202869509,101.20458529206024,0.0354130445648547,0.03665007488726087,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9985886216163635,0.9976357221603394,331.313505279069,258.42453411767383,134.8802588661632,0.0354130445648547,0.03905449692246798,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9985886216163635,0.9977045655250549,248.58276784063378,193.89455891569435,101.19994368406525,0.0354130445648547,0.037880027082924636,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9985886216163635,0.99762362241745,296.4412200096278,231.22415160750967,120.68348514746121,0.0354130445648547,0.039745641479467464,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9985886216163635,0.9978817105293274,279.4145580905846,217.943355310656,113.75180101544018,0.0354130445648547,0.03922309824890556,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9985886216163635,0.997714638710022,254.2680005915502,198.32904046140916,103.5144453658246,0.0354130445648547,0.03613186985734483,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(13).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9985886216163635,0.9977758526802063,259.83900675684725,202.67442527034086,105.78244453201414,0.0354130445648547,0.03762958423948805,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9976110458374023,0.9984317421913147,306.54211579722687,239.10285032183697,124.79563698221341,0.04381301597420851,0.03871860191438956,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(10).JPG,0.9976110458374023,0.9991618394851685,240.2951380881611,187.43020770876566,97.82598630355079,0.04381301597420851,0.03556640763218986,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(11).JPG,0.9976110458374023,0.9977220892906189,260.04991956648774,202.83893726186045,105.8683087479583,0.04381301597420851,0.03779763489097278,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(12).JPG,0.9976110458374023,0.9987057447433472,319.3285985774699,249.07630689042654,130.0011117965716,0.04381301597420851,0.03881438908913877,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(13).JPG,0.9976110458374023,0.9980617165565491,284.6875134189152,222.05626046675388,115.89846140912346,0.04381301597420851,0.03895061564034584,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(2).JPG,0.9976110458374023,0.9979248046875,272.325250985901,212.41369576900277,110.86568993869422,0.04381301597420851,0.0380928953750868,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(3).JPG,0.9976110458374023,0.998350977897644,248.5941692675578,193.90345202869509,101.20458529206024,0.04381301597420851,0.03665007488726087,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(4).JPG,0.9976110458374023,0.9976357221603394,331.313505279069,258.42453411767383,134.8802588661632,0.04381301597420851,0.03905449692246798,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(5).JPG,0.9976110458374023,0.9977045655250549,248.58276784063378,193.89455891569435,101.19994368406525,0.04381301597420851,0.037880027082924636,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(6).JPG,0.9976110458374023,0.99762362241745,296.4412200096278,231.22415160750967,120.68348514746121,0.04381301597420851,0.039745641479467464,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(7).JPG,0.9976110458374023,0.9978817105293274,279.4145580905846,217.943355310656,113.75180101544018,0.04381301597420851,0.03922309824890556,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(8).JPG,0.9976110458374023,0.997714638710022,254.2680005915502,198.32904046140916,103.5144453658246,0.04381301597420851,0.03613186985734483,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(9).JPG,0.9976110458374023,0.9977758526802063,259.83900675684725,202.67442527034086,105.78244453201414,0.04381301597420851,0.03762958423948805,apple,390.0,293.5
apple015_apple,apple,apple015,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple015S(1).JPG,0.9953727126121521,0.9984317421913147,306.54211579722687,239.10285032183697,124.79563698221341,0.04088544539033073,0.03871860191438956,apple,390.0,293.5
