pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(21).JPG,0.6452368497848511,0.9961852431297302,308.0858555019392,240.3069672915126,113.97225504127604,0.03981148348925395,0.03514947914560421,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(22).JPG,0.6452368497848511,0.9944078922271729,304.52946550294075,237.5329830922938,112.65661597264135,0.03981148348925395,0.03473099588756518,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(23).JPG,0.6452368497848511,0.9971629977226257,274.70771725093334,214.272019455728,101.62445777110027,0.03981148348925395,0.034233373234658866,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(24).JPG,0.6452368497848511,0.995933473110199,245.8563399077297,191.76794512802917,90.95127535091287,0.03981148348925395,0.033581667000590815,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(25).JPG,0.6452368497848511,0.9957607388496399,250.1623752051508,195.12665266001764,92.54423570391201,0.03981148348925395,0.03291243953213071,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(26).JPG,0.6452368497848511,0.9958612322807312,323.55355821419533,252.37177540707236,119.69432545425155,0.03981148348925395,0.03557799447622537,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(27).JPG,0.6452368497848511,0.9969741106033325,281.4756914328304,219.55103931760772,104.12817959343201,0.03981148348925395,0.0355197005453371,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(3).JPG,0.6452368497848511,0.9967664480209351,255.62475032073888,199.38730525017633,94.56496855706634,0.03981148348925395,0.033238917347356275,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(4).JPG,0.6452368497848511,0.9920754432678223,274.77419835187396,214.3238747144617,101.64905156811017,0.03981148348925395,0.03412955064147057,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(5).JPG,0.6452368497848511,0.9967915415763855,268.3911789582317,209.34511958742073,99.28773863772466,0.03981148348925395,0.033642489412800576,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(6).JPG,0.6452368497848511,0.9954016208648682,231.39130309404123,180.48521641335216,85.6001278202182,0.03981148348925395,0.031813873307036014,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(7).JPG,0.6452368497848511,0.9966811537742615,256.04447854813736,199.71469326754715,94.72024141924672,0.03981148348925395,0.03306069292661793,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(8).JPG,0.6452368497848511,0.9971924424171448,285.4526530952875,222.65306941432425,105.5994035421734,0.03981148348925395,0.034897742946301165,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(9).JPG,0.6452368497848511,0.9899858236312866,235.39651686935767,183.60928315809898,87.08180326147301,0.03981148348925395,0.032478568857554346,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(1).JPG,0.9940916895866394,0.98590487241745,244.7029280996342,190.86828391771468,90.52458602904929,0.03968240512577317,0.033582133337610356,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(10).JPG,0.9940916895866394,0.9973088502883911,274.52727703669257,214.1312760886202,101.55770631935432,0.03968240512577317,0.03334615394987524,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(11).JPG,0.9940916895866394,0.9963292479515076,243.59433370796324,190.00358029221132,90.11447631291513,0.03968240512577317,0.031913386632363934,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(12).JPG,0.9940916895866394,0.9967933297157288,242.20214014710547,188.91766931474228,89.59945286490128,0.03968240512577317,0.03263291766895524,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(13).JPG,0.9940916895866394,0.9977291226387024,265.6055731465917,207.17234705434154,98.2572409036062,0.03968240512577317,0.033309792095887636,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(14).JPG,0.9940916895866394,0.9963023662567139,218.96165941159387,170.79009434104321,81.00194684387944,0.03968240512577317,0.03230239807944263,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(15).JPG,0.9940916895866394,0.9986547231674194,340.738508925798,265.7760369621224,126.05166887134396,0.03968240512577317,0.03533532324574268,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(16).JPG,0.9940916895866394,0.9974187612533569,235.58053723173006,183.75281904074944,87.14987914129205,0.03968240512577317,0.03272276895261525,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(17).JPG,0.9940916895866394,0.9984562397003174,253.81245907183177,197.97371807602877,93.89453556982971,0.03968240512577317,0.03256876869967193,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(18).JPG,0.9940916895866394,0.9977654218673706,313.77705911902893,244.74610611284257,116.0776399479671,0.03968240512577317,0.03592942271917573,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(19).JPG,0.9940916895866394,0.9930318593978882,245.84163512890947,191.7564754005494,90.94583551402293,0.03968240512577317,0.03379446287708986,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(2).JPG,0.9940916895866394,0.9972307085990906,296.62301186703723,231.36594925628904,109.73172885377281,0.03968240512577317,0.03470027069345687,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(20).JPG,0.9940916895866394,0.995579183101654,266.27285014580804,207.69282311373027,98.50409113376026,0.03968240512577317,0.034141557536646196,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(21).JPG,0.9940916895866394,0.9961852431297302,308.0858555019392,240.3069672915126,113.97225504127604,0.03968240512577317,0.03514947914560421,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(22).JPG,0.9940916895866394,0.9944078922271729,304.52946550294075,237.5329830922938,112.65661597264135,0.03968240512577317,0.03473099588756518,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(23).JPG,0.9940916895866394,0.9971629977226257,274.70771725093334,214.272019455728,101.62445777110027,0.03968240512577317,0.034233373234658866,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(24).JPG,0.9940916895866394,0.995933473110199,245.8563399077297,191.76794512802917,90.95127535091287,0.03968240512577317,0.033581667000590815,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(25).JPG,0.9940916895866394,0.9957607388496399,250.1623752051508,195.12665266001764,92.54423570391201,0.03968240512577317,0.03291243953213071,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(26).JPG,0.9940916895866394,0.9958612322807312,323.55355821419533,252.37177540707236,119.69432545425155,0.03968240512577317,0.03557799447622537,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(27).JPG,0.9940916895866394,0.9969741106033325,281.4756914328304,219.55103931760772,104.12817959343201,0.03968240512577317,0.0355197005453371,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(3).JPG,0.9940916895866394,0.9967664480209351,255.62475032073888,199.38730525017633,94.56496855706634,0.03968240512577317,0.033238917347356275,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(4).JPG,0.9940916895866394,0.9920754432678223,274.77419835187396,214.3238747144617,101.64905156811017,0.03968240512577317,0.03412955064147057,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(5).JPG,0.9940916895866394,0.9967915415763855,268.3911789582317,209.34511958742073,99.28773863772466,0.03968240512577317,0.033642489412800576,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(6).JPG,0.9940916895866394,0.9954016208648682,231.39130309404123,180.48521641335216,85.6001278202182,0.03968240512577317,0.031813873307036014,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(7).JPG,0.9940916895866394,0.9966811537742615,256.04447854813736,199.71469326754715,94.72024141924672,0.03968240512577317,0.03306069292661793,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(8).JPG,0.9940916895866394,0.9971924424171448,285.4526530952875,222.65306941432425,105.5994035421734,0.03968240512577317,0.034897742946301165,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(10).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(9).JPG,0.9940916895866394,0.9899858236312866,235.39651686935767,183.60928315809898,87.08180326147301,0.03968240512577317,0.032478568857554346,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(1).JPG,0.9945046305656433,0.98590487241745,244.7029280996342,190.86828391771468,90.52458602904929,0.03999464915338475,0.033582133337610356,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(10).JPG,0.9945046305656433,0.9973088502883911,274.52727703669257,214.1312760886202,101.55770631935432,0.03999464915338475,0.03334615394987524,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(11).JPG,0.9945046305656433,0.9963292479515076,243.59433370796324,190.00358029221132,90.11447631291513,0.03999464915338475,0.031913386632363934,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(12).JPG,0.9945046305656433,0.9967933297157288,242.20214014710547,188.91766931474228,89.59945286490128,0.03999464915338475,0.03263291766895524,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(13).JPG,0.9945046305656433,0.9977291226387024,265.6055731465917,207.17234705434154,98.2572409036062,0.03999464915338475,0.033309792095887636,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(14).JPG,0.9945046305656433,0.9963023662567139,218.96165941159387,170.79009434104321,81.00194684387944,0.03999464915338475,0.03230239807944263,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(15).JPG,0.9945046305656433,0.9986547231674194,340.738508925798,265.7760369621224,126.05166887134396,0.03999464915338475,0.03533532324574268,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(16).JPG,0.9945046305656433,0.9974187612533569,235.58053723173006,183.75281904074944,87.14987914129205,0.03999464915338475,0.03272276895261525,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(17).JPG,0.9945046305656433,0.9984562397003174,253.81245907183177,197.97371807602877,93.89453556982971,0.03999464915338475,0.03256876869967193,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(18).JPG,0.9945046305656433,0.9977654218673706,313.77705911902893,244.74610611284257,116.0776399479671,0.03999464915338475,0.03592942271917573,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(19).JPG,0.9945046305656433,0.9930318593978882,245.84163512890947,191.7564754005494,90.94583551402293,0.03999464915338475,0.03379446287708986,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(2).JPG,0.9945046305656433,0.9972307085990906,296.62301186703723,231.36594925628904,109.73172885377281,0.03999464915338475,0.03470027069345687,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(20).JPG,0.9945046305656433,0.995579183101654,266.27285014580804,207.69282311373027,98.50409113376026,0.03999464915338475,0.034141557536646196,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(21).JPG,0.9945046305656433,0.9961852431297302,308.0858555019392,240.3069672915126,113.97225504127604,0.03999464915338475,0.03514947914560421,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(22).JPG,0.9945046305656433,0.9944078922271729,304.52946550294075,237.5329830922938,112.65661597264135,0.03999464915338475,0.03473099588756518,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(23).JPG,0.9945046305656433,0.9971629977226257,274.70771725093334,214.272019455728,101.62445777110027,0.03999464915338475,0.034233373234658866,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(24).JPG,0.9945046305656433,0.995933473110199,245.8563399077297,191.76794512802917,90.95127535091287,0.03999464915338475,0.033581667000590815,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(25).JPG,0.9945046305656433,0.9957607388496399,250.1623752051508,195.12665266001764,92.54423570391201,0.03999464915338475,0.03291243953213071,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(26).JPG,0.9945046305656433,0.9958612322807312,323.55355821419533,252.37177540707236,119.69432545425155,0.03999464915338475,0.03557799447622537,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(27).JPG,0.9945046305656433,0.9969741106033325,281.4756914328304,219.55103931760772,104.12817959343201,0.03999464915338475,0.0355197005453371,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(3).JPG,0.9945046305656433,0.9967664480209351,255.62475032073888,199.38730525017633,94.56496855706634,0.03999464915338475,0.033238917347356275,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(4).JPG,0.9945046305656433,0.9920754432678223,274.77419835187396,214.3238747144617,101.64905156811017,0.03999464915338475,0.03412955064147057,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(5).JPG,0.9945046305656433,0.9967915415763855,268.3911789582317,209.34511958742073,99.28773863772466,0.03999464915338475,0.033642489412800576,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(6).JPG,0.9945046305656433,0.9954016208648682,231.39130309404123,180.48521641335216,85.6001278202182,0.03999464915338475,0.031813873307036014,apple,330.0,255.0
apple017_apple,apple,apple017,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017T(11).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\apple017S(7).JPG,0.9945046305656433,0.9966811537742615,256.04447854813736,199.71469326754715,94.72024141924672,0.03999464915338475,0.03306069292661793,apple,330.0,255.0
